iter	RMSE	Poisson
157	10.16370297	-14.92883022
158	10.16315345	-14.92956265
159	10.1626204	-14.93026438
160	10.16207649	-14.93122458
161	10.16153825	-14.93217866
162	10.16107105	-14.93275786
163	10.16059388	-14.93331079
164	10.1601055	-14.93402081
165	10.1596658	-14.9347018
166	10.15920376	-14.93546143
167	10.15875613	-14.93615134
168	10.15835641	-14.9367922
169	10.15796644	-14.93738094
170	10.15752235	-14.93834961
171	10.15715222	-14.93891389
172	10.15677048	-14.93946171
173	10.15640238	-14.94014371
174	10.15604348	-14.94082181
175	10.15570361	-14.94124402
176	10.15536943	-14.94171925
177	10.15504731	-14.94227406
178	10.15472216	-14.94285015
179	10.15436323	-14.9437834
180	10.15403188	-14.94446572
181	10.15373036	-14.94488208
182	10.1534307	-14.9454031
183	10.15315399	-14.94608948
184	10.15286149	-14.94657576
185	10.15257778	-14.94713691
186	10.15233031	-14.94757401
187	10.15210894	-14.94783839
188	10.15185882	-14.94821386
189	10.15161295	-14.94874639
190	10.1513744	-14.94933755
191	10.1511193	-14.94990995
192	10.15089973	-14.95036313
193	10.15067086	-14.95089494
194	10.15044587	-14.95152276
195	10.15024149	-14.95184981
196	10.15004115	-14.9524347
197	10.1498538	-14.95280498
198	10.14965572	-14.95314172
199	10.14948615	-14.95347996
200	10.14929789	-14.95386998
201	10.14912032	-14.95429052
202	10.1489069	-14.95488573
203	10.14874569	-14.95510359
204	10.14857583	-14.95560892
205	10.14840201	-14.95594733
206	10.14823353	-14.95640007
207	10.14809086	-14.95684782
208	10.14793604	-14.95725036
209	10.14779159	-14.95755812
210	10.14761422	-14.95829868
211	10.14749509	-14.95867096
212	10.14734663	-14.95906268
213	10.14719672	-14.95948016
214	10.14705767	-14.95990851
215	10.14689408	-14.9605118
216	10.14676829	-14.9607986
217	10.14665929	-14.96108942
218	10.14651823	-14.96170216
219	10.14637377	-14.96217154
220	10.14627999	-14.96234099
221	10.14615391	-14.96265163
222	10.14601763	-14.96306401
223	10.14592574	-14.96339979
224	10.14580844	-14.96387425
225	10.14570645	-14.96426827
226	10.14560165	-14.96468002
227	10.14551525	-14.96488651
228	10.14542342	-14.96509395
229	10.14530224	-14.96558485
230	10.14519391	-14.96594713
231	10.14509937	-14.96616849
232	10.14501725	-14.9664571
233	10.14491965	-14.96701233
234	10.14483908	-14.96734584
235	10.14475996	-14.96781728
236	10.14468607	-14.96803676
237	10.14457919	-14.96849777
238	10.14448401	-14.96893063
239	10.14440382	-14.96925374
240	10.14431594	-14.96958382
241	10.14423226	-14.96992023
242	10.14414664	-14.97028413
243	10.14407369	-14.97059925
244	10.1439965	-14.97107033
245	10.14393564	-14.97130691
246	10.1438653	-14.97149256
247	10.14380838	-14.97158414
248	10.14374052	-14.97209874
249	10.14365843	-14.97244139
250	10.14358422	-14.97266353
251	10.14353364	-14.97278042
252	10.14348412	-14.97295937
253	10.14343721	-14.97313143
254	10.14339329	-14.97331787
255	10.14334747	-14.97357385
256	10.14327221	-14.97392021
257	10.14320582	-14.97427933
258	10.14315972	-14.97446513
259	10.14311571	-14.97475168
260	10.14307135	-14.97508587
261	10.14300793	-14.97542793
262	10.14295636	-14.97560134
263	10.1429077	-14.97572589
264	10.14285447	-14.97585787
265	10.14281828	-14.976026
266	10.14275244	-14.97652253
267	10.14272387	-14.97655484
268	10.14266176	-14.97692082
269	10.14261444	-14.97716898
270	10.14257113	-14.97731218
271	10.1425186	-14.97763938
272	10.14247195	-14.97792518
273	10.14242771	-14.97817414
274	10.14238507	-14.97839706
275	10.142306	-14.97878606
276	10.14227973	-14.97884531
277	10.14221177	-14.97922294
278	10.14216572	-14.97949913
279	10.14213451	-14.97964752
280	10.14207604	-14.9799005
281	10.14202855	-14.98009819
282	10.14198359	-14.98043366
283	10.14192541	-14.98092016
284	10.14188043	-14.98110275
285	10.14185253	-14.98124627
286	10.14181899	-14.98141024
287	10.14177613	-14.98183185
288	10.14174957	-14.98200118
289	10.1417042	-14.98223943
290	10.14166036	-14.98239331
291	10.14163385	-14.98257498
292	10.1416019	-14.98279169
293	10.14156609	-14.9830461
294	10.14155529	-14.9830827
295	10.14152122	-14.98334027
296	10.14148751	-14.9835553
297	10.14143715	-14.98386903
298	10.14142035	-14.98405633
299	10.14139867	-14.9841322
300	10.14137865	-14.98426217
301	10.14135049	-14.98440537
302	10.1413238	-14.98463038
303	10.14130106	-14.98487466
304	10.14127124	-14.98508258
305	10.14121975	-14.98545033
306	10.14118101	-14.98572762
307	10.1411429	-14.98605206
308	10.14110439	-14.98637104
309	10.14107552	-14.98662621
310	10.14104488	-14.98689853
311	10.14101906	-14.98707879
312	10.14099537	-14.98716564
313	10.14096153	-14.98745439
314	10.14094169	-14.98756794
315	10.1409316	-14.98774087
316	10.14089689	-14.987931
317	10.14085492	-14.98822541
318	10.14081261	-14.98854128
319	10.1407811	-14.98885125
320	10.14076175	-14.98901217
321	10.14074225	-14.98924999
322	10.14072351	-14.98942327
323	10.14071031	-14.98959139
324	10.14066716	-14.98982723
325	10.14064301	-14.99006842
326	10.14060351	-14.99039167
327	10.14059121	-14.99047313
328	10.14055765	-14.99063318
329	10.14054412	-14.99081122
330	10.14051673	-14.99100507
331	10.14048961	-14.99117343
332	10.1404686	-14.99128535
333	10.14044812	-14.99135013
334	10.14042827	-14.9915419
335	10.14042695	-14.99169511
336	10.14041632	-14.9918336
337	10.1403861	-14.99201286
338	10.14036376	-14.99210506
339	10.14034478	-14.9922546
340	10.14032486	-14.99241113
341	10.14032037	-14.99250208
342	10.14030735	-14.99260065
343	10.14029022	-14.99274589
344	10.14026949	-14.99294746
345	10.14024157	-14.99313841
346	10.14020742	-14.99349887
347	10.14017608	-14.99367361
348	10.14017104	-14.99382822
349	10.14015612	-14.99396327
350	10.14012131	-14.99416202
351	10.14009555	-14.99432921
352	10.14004925	-14.99452067
353	10.14002456	-14.99466959
354	10.13999617	-14.99485335
355	10.13996511	-14.99509195
356	10.1399287	-14.9954444
357	10.13989829	-14.99560983
358	10.13987978	-14.99571568
359	10.13985884	-14.99590311
360	10.13982134	-14.99619218
361	10.1397815	-14.99645679
362	10.13974941	-14.99683889
363	10.13973229	-14.99698927
364	10.13970097	-14.99728158
365	10.13967925	-14.99742335
366	10.13965564	-14.9976384
367	10.13964407	-14.99776303
368	10.13961288	-14.99798347
369	10.13958604	-14.99815558
370	10.13955251	-14.99833946
371	10.13953429	-14.99845674
372	10.13950868	-14.99865583
373	10.13948497	-14.99889903
374	10.13947376	-14.9990485
375	10.13945092	-14.9991817
376	10.139429	-14.99933911
377	10.13940861	-14.99943051
378	10.13937274	-14.99971005
379	10.13936028	-14.99989566
380	10.13934161	-15.00009149
381	10.13932668	-15.00025765
382	10.13930072	-15.00041399
383	10.13928847	-15.00047099
384	10.13928269	-15.00059309
385	10.13924628	-15.00083018
386	10.13921866	-15.0010581
387	10.13919685	-15.00125086
388	10.13918112	-15.00143298
389	10.13916227	-15.00155634
390	10.13914594	-15.0016893
391	10.1391082	-15.00200615
392	10.13908821	-15.00214927
393	10.13905203	-15.00235366
394	10.13903085	-15.00249717
395	10.13900091	-15.00266537
396	10.13897847	-15.00292622
397	10.13895519	-15.00302785
398	10.13891976	-15.00326244
399	10.13890761	-15.00347358
400	10.13887486	-15.00369058
401	10.13885899	-15.00377619
402	10.13882415	-15.00394466
403	10.13880797	-15.00417848
404	10.13878106	-15.00436917
405	10.1387591	-15.00448529
406	10.13872683	-15.00471962
407	10.13871849	-15.00482372
408	10.13868359	-15.00506953
409	10.13865928	-15.00524472
410	10.13864204	-15.00537231
411	10.13862181	-15.00548979
412	10.13859152	-15.0056714
413	10.13856226	-15.00589723
414	10.1385401	-15.00604158
415	10.13851789	-15.00621336
416	10.13847799	-15.00652034
417	10.13843647	-15.00685163
418	10.13839472	-15.00715648
419	10.13838467	-15.00726462
420	10.13836476	-15.00746361
421	10.13833859	-15.00762805
422	10.13831142	-15.0078343
423	10.13828311	-15.00805888
424	10.13827715	-15.00815327
425	10.13824596	-15.00839458
426	10.13822609	-15.00852709
427	10.13821293	-15.00867526
428	10.13818807	-15.00886167
429	10.13818021	-15.00895945
430	10.13816994	-15.009147
431	10.1381417	-15.00935106
432	10.13813605	-15.00948963
433	10.1381258	-15.00955716
434	10.13810096	-15.00970567
435	10.13807587	-15.00986289
436	10.13806368	-15.01004507
437	10.13803242	-15.01024279
438	10.13801813	-15.01036197
439	10.13797766	-15.0106318
440	10.1379545	-15.01074159
441	10.13793365	-15.01083837
442	10.13790596	-15.01108029
443	10.13790366	-15.01118308
444	10.13789425	-15.01130688
445	10.13786495	-15.0115226
446	10.13783806	-15.01174233
447	10.13782421	-15.01186499
448	10.13781286	-15.01201515
449	10.13781261	-15.01215619
450	10.13779069	-15.01228535
451	10.1377914	-15.01232534
452	10.13777651	-15.01245871
453	10.13776128	-15.01253232
454	10.1377292	-15.01281465
455	10.13771005	-15.01303737
456	10.1376877	-15.01320222
457	10.13766277	-15.01334875
458	10.13765586	-15.01341684
459	10.13763063	-15.01356113
460	10.13760701	-15.01367299
461	10.13757464	-15.01390574
462	10.13755756	-15.01403471
463	10.13755621	-15.01412026
464	10.13752913	-15.01427241
465	10.13750602	-15.01445102
466	10.13749892	-15.0145614
467	10.13747996	-15.01472017
468	10.13746822	-15.0148573
469	10.13745178	-15.01500199
470	10.13743841	-15.01508865
471	10.13742325	-15.01515289
472	10.13742084	-15.01522602
473	10.13739805	-15.01535444
474	10.13738262	-15.01540379
475	10.13736826	-15.01551572
476	10.13734632	-15.01564904
477	10.13732866	-15.01580649
478	10.13731195	-15.01594886
479	10.13729513	-15.01604891
480	10.13728312	-15.01610207
481	10.13726557	-15.01630073
482	10.13725997	-15.01637549
483	10.13723586	-15.01655472
484	10.13721695	-15.01671279
485	10.13718869	-15.01692935
486	10.13718069	-15.01700441
487	10.13715869	-15.01729948
488	10.13713288	-15.01748024
489	10.1371133	-15.01760134
490	10.13709707	-15.01770957
491	10.13708014	-15.01789179
492	10.13706593	-15.01808771
493	10.13704619	-15.01821973
494	10.13704088	-15.01832378
495	10.13703538	-15.01847656
496	10.13702633	-15.01855802
497	10.13701207	-15.01870691
498	10.13699926	-15.01880771
499	10.13698066	-15.01895509
500	10.13695824	-15.01911574
501	10.13694896	-15.01913108
502	10.13693026	-15.01919075
503	10.1369314	-15.01930173
504	10.13691555	-15.01944739
505	10.13690607	-15.0194914
506	10.13688694	-15.01962749
507	10.13688355	-15.01970683
508	10.1368666	-15.01978141
509	10.13686647	-15.01978604
510	10.13684042	-15.01997814
511	10.13681744	-15.02012912
512	10.13680257	-15.02022435
513	10.13679873	-15.02031091
514	10.13677851	-15.0204617
515	10.13677314	-15.02051448
516	10.13677539	-15.02052614
517	10.136758	-15.02063029
518	10.13674601	-15.02071873
519	10.13672248	-15.02081586
520	10.13671005	-15.02094077
521	10.13668908	-15.02105218
522	10.13667391	-15.02114155
523	10.13666428	-15.02121966
524	10.13664902	-15.0213189
525	10.13664116	-15.02140403
526	10.13664035	-15.02148366
527	10.13663782	-15.02155034
528	10.13662491	-15.02170926
529	10.13661923	-15.02171191
530	10.13662384	-15.02181392
531	10.13659171	-15.02208546
532	10.13656176	-15.02225901
533	10.13653874	-15.02236803
534	10.13653262	-15.02243887
535	10.13653226	-15.02257716
536	10.13652532	-15.02276208
537	10.13651348	-15.02282462
538	10.1365059	-15.02290317
539	10.13650036	-15.02297801
540	10.13648932	-15.02306111
541	10.13648096	-15.02313695
542	10.13643753	-15.02350211
543	10.1364256	-15.02357253
544	10.13641176	-15.02363642
545	10.13639204	-15.02381526
546	10.13637419	-15.02396998
547	10.13635971	-15.02408002
548	10.13633502	-15.02429773
549	10.13632662	-15.02436197
550	10.1363048	-15.02450177
551	10.1362983	-15.02452709
552	10.13628184	-15.02464272
553	10.13626545	-15.02474809
554	10.13624826	-15.02492695
555	10.13625169	-15.02495456
556	10.13623119	-15.02510775
557	10.13621778	-15.02518193
558	10.13620345	-15.02524075
559	10.13617937	-15.02541702
560	10.13616354	-15.02556563
561	10.13614921	-15.02566908
562	10.13613094	-15.02592189
563	10.13611352	-15.02603177
564	10.13609299	-15.02614015
565	10.13607765	-15.02622191
566	10.13605623	-15.02631453
567	10.13604642	-15.02642902
568	10.13604248	-15.02646583
569	10.13602985	-15.02650176
570	10.13601983	-15.02661093
571	10.13601459	-15.02661251
572	10.13600149	-15.02677491
573	10.13598771	-15.02681601
574	10.13597234	-15.02695008
575	10.13595317	-15.02703231
576	10.13594086	-15.02711409
577	10.13593521	-15.02716044
578	10.1359267	-15.02722547
579	10.13590901	-15.02735765
580	10.13590576	-15.02734349
581	10.13590131	-15.02737157
582	10.13588379	-15.0275452
583	10.135876	-15.02763757
584	10.13586583	-15.02781965
585	10.13584635	-15.02805919
586	10.13583093	-15.02825113
587	10.13581874	-15.02833424
588	10.13580836	-15.02840153
589	10.13578626	-15.02855848
590	10.13577117	-15.02865106
591	10.13575759	-15.02873114
592	10.13574791	-15.02876894
593	10.13574412	-15.02889677
594	10.13573536	-15.02897231
595	10.13572369	-15.02905769
596	10.13571513	-15.02913648
597	10.13571147	-15.02924559
598	10.13571092	-15.02930455
599	10.13570624	-15.02930479
600	10.13569949	-15.02934862
601	10.13567943	-15.0294742
602	10.1356631	-15.02970503
603	10.13565329	-15.02982114
604	10.13564507	-15.02983354
605	10.13564454	-15.02985712
606	10.13562653	-15.02994979
607	10.1356092	-15.0300554
608	10.13559794	-15.03009291
609	10.13559012	-15.03012442
610	10.13557542	-15.03023753
611	10.13555936	-15.03030437
612	10.13555808	-15.03033621
613	10.13555439	-15.03038273
614	10.13554665	-15.03046313
615	10.1355345	-15.03053834
616	10.13553195	-15.03060349
617	10.13551494	-15.03071157
618	10.13550046	-15.03080137
619	10.13549079	-15.03080667
620	10.1354679	-15.03091512
621	10.1354595	-15.03094753
622	10.13544654	-15.03104121
623	10.13543662	-15.03110935
624	10.13542612	-15.03119535
625	10.13543168	-15.03126936
626	10.1354268	-15.03135781
627	10.13541165	-15.03149755
628	10.13540499	-15.03158424
629	10.13539756	-15.03168083
630	10.13539035	-15.03185971
631	10.13538436	-15.03194709
632	10.13536881	-15.03205107
633	10.13536133	-15.03208299
634	10.13533162	-15.0323381
635	10.13532565	-15.03233881
636	10.13532215	-15.03239585
637	10.13531059	-15.03244612
638	10.13529242	-15.03259577
639	10.13528326	-15.03269887
640	10.13527744	-15.03275434
641	10.13526654	-15.03282254
642	10.13525423	-15.03298643
643	10.13524767	-15.03303106
644	10.13524223	-15.03308546
645	10.13521033	-15.03338414
646	10.13520517	-15.03346827
647	10.13519924	-15.03350817
648	10.13518761	-15.03357128
649	10.1351796	-15.03365934
650	10.1351768	-15.03372955
651	10.13516813	-15.03383896
652	10.13515683	-15.03391458
653	10.13515641	-15.03392718
654	10.1351485	-15.03402684
655	10.13513022	-15.03413573
656	10.13511851	-15.03414929
657	10.1351068	-15.03429219
658	10.13510559	-15.03435536
659	10.13509153	-15.03438761
660	10.13507773	-15.03455884
661	10.13505599	-15.03478741
662	10.1350487	-15.034809
663	10.1350154	-15.03505215
664	10.1350152	-15.03511061
665	10.13501404	-15.03516918
666	10.13499856	-15.03524771
667	10.13499961	-15.03528939
668	10.13498956	-15.03531985
669	10.13497723	-15.03546129
670	10.13496965	-15.03547616
671	10.13497139	-15.03548799
672	10.13496396	-15.03560325
673	10.13495803	-15.03567412
674	10.13495153	-15.03573236
675	10.13493319	-15.03589692
676	10.13490333	-15.03615765
677	10.13489904	-15.0362947
678	10.13488606	-15.03634251
679	10.13488479	-15.03642334
680	10.13487822	-15.0365182
681	10.13486337	-15.03664451
682	10.13485368	-15.03673366
683	10.13483591	-15.03693477
684	10.13482352	-15.03704646
685	10.13482726	-15.03705098
686	10.13482086	-15.0370855
687	10.13481412	-15.03713758
688	10.13480841	-15.03721454
689	10.13480314	-15.03721516
690	10.13479127	-15.03724999
691	10.13478091	-15.03729869
692	10.1347629	-15.03742887
693	10.13475531	-15.03746894
694	10.13475597	-15.03749624
695	10.13474525	-15.03763231
696	10.13474311	-15.0376564
697	10.13472823	-15.03769933
698	10.13471954	-15.03771535
699	10.13470541	-15.03792065
700	10.1347063	-15.03801026
701	10.13470024	-15.03803159
702	10.13469205	-15.03811917
703	10.13468865	-15.03813389
704	10.13468352	-15.03813453
705	10.13467547	-15.0382518
706	10.13466701	-15.03831597
707	10.13466346	-15.03830951
708	10.13465421	-15.03839366
709	10.13464689	-15.03838937
710	10.1346422	-15.0384472
711	10.1346302	-15.03853525
712	10.13462552	-15.0385393
713	10.13461749	-15.03857301
714	10.13460332	-15.03868752
715	10.13458138	-15.038818
716	10.13457604	-15.03881851
717	10.13456153	-15.03891055
718	10.13455402	-15.03893388
719	10.13454997	-15.0389342
720	10.13454497	-15.03896516
721	10.13453998	-15.03898785
722	10.13453801	-15.03902578
723	10.13452835	-15.0391185
724	10.13452773	-15.0391502
725	10.13452343	-15.03914873
726	10.13450592	-15.03921121
727	10.13450978	-15.03930177
728	10.13449919	-15.0394321
729	10.13449857	-15.03945648
730	10.13449094	-15.03958279
731	10.13448408	-15.0395843
732	10.13447904	-15.039585
733	10.13446738	-15.03966379
734	10.13445816	-15.03973223
735	10.13442635	-15.03996739
736	10.13442447	-15.0399539
737	10.13441717	-15.04001944
738	10.13441257	-15.04002
739	10.13441002	-15.04001377
740	10.13440193	-15.04011074
741	10.13438821	-15.04023561
742	10.13435777	-15.04045591
743	10.134355	-15.04044305
744	10.13435287	-15.04050247
745	10.13433717	-15.04060053
746	10.13433535	-15.04059744
747	10.13432883	-15.04062452
748	10.13432417	-15.04066725
749	10.1343196	-15.04066769
750	10.13431306	-15.04073094
751	10.13431097	-15.04071826
752	10.13430834	-15.04074356
753	10.13430647	-15.04076646
754	10.13430674	-15.04085121
755	10.1342918	-15.04097277
756	10.13428518	-15.04104198
757	10.13427351	-15.04109101
758	10.13424401	-15.04129797
759	10.13423147	-15.04135465
760	10.1342335	-15.04136718
761	10.13422622	-15.04144677
762	10.1342215	-15.04148121
763	10.13420438	-15.04156283
764	10.13419733	-15.04164471
765	10.13418169	-15.04173388
766	10.13418098	-15.04176128
767	10.134172	-15.04184269
768	10.13416986	-15.04192495
769	10.13414328	-15.04222812
770	10.13412914	-15.04232202
771	10.13411018	-15.04236871
772	10.13410368	-15.04244628
773	10.13408393	-15.04257948
774	10.13407678	-15.04266452
775	10.13407384	-15.04274421
776	10.13405784	-15.04281496
777	10.13405495	-15.04287075
778	10.13405004	-15.04293052
779	10.13404585	-15.04293069
780	10.1340275	-15.04304376
781	10.13402135	-15.04312403
782	10.13401398	-15.04320136
783	10.13400917	-15.04320195
784	10.13400105	-15.04322684
785	10.1339928	-15.04331819
786	10.13398846	-15.04331872
787	10.13398789	-15.04337026
788	10.13398653	-15.04339444
789	10.13398003	-15.04341314
790	10.13398462	-15.04337999
791	10.13397637	-15.04350463
792	10.1339795	-15.04350484
793	10.13396418	-15.04362895
794	10.13395996	-15.04362391
795	10.1339593	-15.04362554
796	10.1339532	-15.04365774
797	10.13393766	-15.04373637
798	10.13393128	-15.04383789
799	10.13392332	-15.04393995
800	10.13392022	-15.04396316
801	10.13391644	-15.04403621
802	10.13391307	-15.04410236
803	10.13391388	-15.04416702
804	10.13390028	-15.04424486
805	10.13389265	-15.04432979
806	10.13389015	-15.04431776
807	10.13388779	-15.04436392
808	10.13389109	-15.04441298
809	10.1338695	-15.04460157
810	10.13386462	-15.04461656
811	10.1338555	-15.04467004
812	10.13385654	-15.0447391
813	10.13384568	-15.04483856
814	10.13382965	-15.04493873
815	10.13381892	-15.04500168
816	10.13379806	-15.04517936
817	10.13378788	-15.04524282
818	10.13378409	-15.04534587
819	10.13378005	-15.04539589
820	10.13377499	-15.04544668
821	10.13377234	-15.04548397
822	10.13376266	-15.04555354
823	10.13375247	-15.04559163
824	10.13374501	-15.04567689
825	10.13373007	-15.04573881
826	10.13372825	-15.04578104
827	10.13371657	-15.04582017
828	10.13371685	-15.04583304
829	10.13371225	-15.04587046
830	10.13370663	-15.04597063
831	10.13369859	-15.04607721
832	10.13367576	-15.04621538
833	10.13366749	-15.04626658
834	10.13365005	-15.04637355
835	10.13364111	-15.04646727
836	10.13363725	-15.0464618
837	10.1336268	-15.04652685
838	10.13362142	-15.04658354
839	10.1336174	-15.04659548
840	10.13360042	-15.0466939
841	10.13360248	-15.04672215
842	10.13358914	-15.04682469
843	10.13358003	-15.0469336
844	10.13357519	-15.04695503
845	10.13357456	-15.04697445
846	10.13357179	-15.04700794
847	10.13356788	-15.04706551
848	10.13356856	-15.04709169
849	10.1335651	-15.04709109
850	10.13355801	-15.04715952
851	10.13353841	-15.04723147
852	10.13354047	-15.04723995
853	10.13352437	-15.04730151
854	10.13351481	-15.047463
855	10.13351129	-15.04746807
856	10.13350987	-15.04746892
857	10.13350712	-15.04750454
858	10.13350449	-15.04753659
859	10.13349678	-15.04758614
860	10.13348535	-15.04770833
861	10.13347705	-15.04773451
862	10.13347591	-15.04777671
863	10.13347085	-15.0477923
864	10.13347013	-15.04782499
865	10.13346147	-15.04792311
866	10.13345262	-15.04798823
867	10.1334309	-15.04811652
868	10.13342822	-15.04815329
869	10.1334238	-15.04816153
870	10.13340323	-15.04833626
871	10.13339484	-15.04837697
872	10.13338019	-15.04846322
873	10.13337649	-15.04850004
874	10.13336553	-15.0485526
875	10.1333578	-15.04855273
876	10.1333531	-15.04861185
877	10.13334982	-15.0486409
878	10.13332858	-15.04876318
879	10.13331224	-15.04889278
880	10.13329787	-15.04896919
881	10.13329677	-15.04896758
882	10.13329545	-15.04899085
883	10.13328965	-15.04907987
884	10.13328135	-15.04912859
885	10.13327901	-15.04914161
886	10.13327578	-15.04914122
887	10.13326542	-15.04922876
888	10.13325463	-15.04930432
889	10.13324985	-15.04936894
890	10.13324564	-15.04935824
891	10.13324297	-15.04937277
892	10.1332271	-15.04941354
893	10.13321797	-15.04945467
894	10.13322112	-15.0494601
895	10.1332056	-15.04955713
896	10.13318359	-15.04981418
897	10.13317902	-15.04982885
898	10.13316943	-15.04989775
899	10.13316079	-15.04992335
900	10.13316045	-15.04993947
901	10.13314766	-15.04998667
902	10.13313308	-15.05004399
903	10.13313112	-15.05010805
904	10.13311859	-15.05016975
905	10.13310062	-15.0503279
906	10.13309104	-15.05035521
907	10.13307465	-15.05054369
908	10.13306591	-15.050562
909	10.13305491	-15.05059826
910	10.13305517	-15.05060723
911	10.13304007	-15.05071221
912	10.13303741	-15.0507587
913	10.13303691	-15.05076695
914	10.1330364	-15.05077297
915	10.13303146	-15.05079183
916	10.13303751	-15.05078954
917	10.13304065	-15.05080011
918	10.13303568	-15.05084885
919	10.13302728	-15.05090529
920	10.13302714	-15.0508855
921	10.13302981	-15.05091523
922	10.1330309	-15.05095223
923	10.13302663	-15.05101836
924	10.13303496	-15.05104819
925	10.13302952	-15.05105689
926	10.13303227	-15.05108298
927	10.13302822	-15.05110431
928	10.13303173	-15.05110709
929	10.1330231	-15.05115286
930	10.13301536	-15.05118762
931	10.13301362	-15.05120039
