iter	RMSE
192	4.818654196
193	4.818333428
194	4.817137903
195	4.816619273
196	4.816260679
197	4.816059575
198	4.815741751
199	4.814748036
200	4.813698436
201	4.812727802
202	4.812377963
203	4.811757708
204	4.811107318
205	4.81054882
206	4.809827241
207	4.808933912
208	4.808165804
209	4.807435903
210	4.806579114
211	4.806542846
212	4.806588319
213	4.805977727
214	4.805901744
215	4.805691146
216	4.8055202
217	4.804915203
218	4.804995049
219	4.804523526
220	4.804118974
221	4.803964895
222	4.803154847
223	4.802485433
224	4.802087799
225	4.801896619
226	4.801541309
227	4.80046368
228	4.800490561
229	4.800091089
230	4.800125659
231	4.799727709
232	4.799462363
233	4.799341626
234	4.798874943
235	4.798046332
236	4.797938201
237	4.797867063
238	4.79775052
239	4.797079655
240	4.796454221
241	4.796326186
242	4.795925575
243	4.795730551
244	4.795606255
245	4.795617183
246	4.795395067
247	4.795389703
248	4.794884791
249	4.794727945
250	4.794324803
251	4.794139985
252	4.794096412
253	4.793960258
254	4.793857658
255	4.793577687
256	4.793511014
257	4.79268834
258	4.792430278
259	4.79248111
260	4.792404887
261	4.792278259
262	4.791788169
263	4.791237805
264	4.791065693
265	4.790703969
266	4.790018918
267	4.789344167
268	4.788833276
269	4.788919009
270	4.788547133
271	4.787738515
272	4.787720276
273	4.787116498
274	4.787084476
275	4.786985434
276	4.786979445
277	4.786895267
278	4.786901278
279	4.786750439
280	4.786273482
281	4.785856424
282	4.785451282
283	4.78498514
284	4.784672502
285	4.784016266
286	4.783674056
287	4.783699832
288	4.783639258
289	4.783205053
290	4.783119859
291	4.783233836
292	4.782879073
293	4.782529541
294	4.782186877
295	4.782200336
296	4.78219132
297	4.782216799
298	4.781601261
299	4.781111281
300	4.781079479
301	4.781213918
302	4.781325049
303	4.781314269
304	4.781312768
305	4.781167944
306	4.781196155
307	4.781124977
308	4.781051622
309	4.781077336
310	4.780766776
311	4.780592729
312	4.780098533
313	4.779638062
314	4.779281343
315	4.779198399
316	4.778761469
317	4.77860337
318	4.778376783
319	4.77798316
320	4.777539294
321	4.776595174
322	4.77644274
323	4.776030846
324	4.775747503
325	4.775766844
326	4.774984183
327	4.774489022
328	4.773825105
329	4.77360153
330	4.772539029
331	4.772411234
332	4.771854571
333	4.771899888
334	4.771581232
335	4.771297283
336	4.771319353
337	4.771514366
338	4.771735368
339	4.771656835
340	4.771651156
341	4.771619567
342	4.771413633
343	4.771257674
344	4.771127131
345	4.770941405
346	4.770886355
347	4.770545896
348	4.770148506
349	4.769964921
350	4.769886298
351	4.769608312
352	4.769447097
353	4.769446444
354	4.768646547
355	4.768768854
356	4.768630133
357	4.767945675
358	4.767809891
359	4.767521955
360	4.767204765
361	4.767206823
362	4.766820121
363	4.766708409
364	4.766759664
365	4.766527151
366	4.766116093
367	4.765269994
368	4.765329032
369	4.765065632
370	4.764985704
371	4.76509339
372	4.764889485
373	4.764840761
374	4.764744241
375	4.764729789
376	4.764394566
377	4.76441274
378	4.764361603
379	4.764157019
380	4.764135829
381	4.76391539
382	4.763166061
383	4.762654988
384	4.762360839
385	4.762369827
386	4.762341511
387	4.762126478
388	4.761982349
389	4.761943199
390	4.761933922
391	4.761796686
392	4.761858687
393	4.761253882
394	4.761400411
395	4.761011604
396	4.760722815
397	4.760535276
398	4.760390826
399	4.760194093
400	4.759738524
401	4.759546336
402	4.759419426
403	4.75881902
404	4.758845651
405	4.758699192
406	4.758433281
407	4.758101829
408	4.757760229
409	4.757830299
410	4.757736439
411	4.757742042
412	4.757470208
413	4.757242439
414	4.756990629
415	4.756606698
416	4.756588503
417	4.756576839
418	4.756096219
419	4.756087899
420	4.755615349
421	4.755440934
422	4.755378534
423	4.755263784
424	4.755107192
425	4.755036229
426	4.754973743
427	4.754955401
428	4.754510903
429	4.754404039
430	4.754214978
431	4.75417059
432	4.754250572
433	4.754220304
434	4.754165335
435	4.754281457
436	4.754249551
437	4.753793845
438	4.753704156
439	4.753371386
440	4.753076597
441	4.752426511
442	4.752382998
443	4.751853444
444	4.751822954
445	4.751352185
446	4.751255488
447	4.750881898
448	4.750653788
449	4.750654775
450	4.75091411
451	4.750953175
452	4.750512767
453	4.750180159
454	4.750302434
455	4.750292106
456	4.750325386
457	4.750351404
458	4.750043104
459	4.750096267
460	4.750252649
461	4.75009139
462	4.749720698
463	4.749396491
464	4.749173729
465	4.749000571
466	4.748697731
467	4.748489555
468	4.748499738
469	4.748228056
470	4.747372811
471	4.747449016
472	4.747438376
473	4.74758752
474	4.747582516
475	4.74747577
476	4.747164025
477	4.74688326
478	4.746545595
479	4.746339873
480	4.746216088
481	4.746399969
482	4.74600705
483	4.745814398
484	4.745518542
485	4.745484177
486	4.74513979
487	4.745148617
488	4.745085604
489	4.744554678
490	4.744684606
491	4.744684541
492	4.744086312
493	4.74378546
494	4.743755449
495	4.743666365
496	4.743487075
497	4.743534202
498	4.743522435
499	4.743397386
500	4.743548341
501	4.743106774
502	4.743036389
503	4.742566237
504	4.742691762
505	4.74261647
506	4.74234427
507	4.742207426
508	4.742274819
509	4.7421985
510	4.741150529
511	4.740874187
512	4.740897985
513	4.740555309
514	4.740330292
515	4.740243483
516	4.740036664
517	4.739926105
518	4.739155879
519	4.739056625
520	4.738754087
521	4.738521233
522	4.738211195
523	4.738170792
524	4.738193517
525	4.737790288
526	4.737375822
527	4.737350468
528	4.737117948
529	4.736838403
530	4.736865842
531	4.736688863
532	4.736609628
533	4.736725822
534	4.73668508
535	4.736457331
536	4.736374517
537	4.735703759
538	4.735217925
539	4.734633879
540	4.734253357
541	4.734250754
542	4.734093651
543	4.734129261
544	4.733957189
545	4.733810273
546	4.733839134
547	4.73395453
548	4.733915835
549	4.733988588
550	4.733899256
551	4.733794217
552	4.734027173
553	4.733961767
554	4.733773312
555	4.733589544
556	4.733490314
557	4.7333993
558	4.733414821
559	4.73250864
560	4.732345529
561	4.732247405
562	4.732296606
563	4.732003384
564	4.731368205
565	4.731525028
566	4.731060432
567	4.730899307
568	4.730763812
569	4.730629374
570	4.730853041
571	4.730933224
572	4.731007972
573	4.730803573
574	4.73024783
575	4.730248043
576	4.730182696
577	4.729390389
578	4.729333489
579	4.729393756
580	4.729176294
581	4.729015443
582	4.728977528
583	4.729043493
584	4.72905911
585	4.72905773
586	4.728920842
587	4.729043497
588	4.729108745
589	4.728524592
590	4.728538069
591	4.728469251
592	4.728538951
593	4.728150318
594	4.728118946
595	4.728149752
596	4.727925573
597	4.727671717
598	4.727697304
599	4.727763738
600	4.727800678
601	4.727713085
602	4.726671034
603	4.726391132
604	4.726354667
605	4.726176427
606	4.725783854
607	4.725778065
608	4.725726577
609	4.725664934
610	4.725355052
611	4.725229701
612	4.725208625
613	4.724920794
614	4.724760328
615	4.724517337
616	4.7244647
617	4.724416757
618	4.724252294
619	4.724171186
620	4.724145548
621	4.723959766
622	4.723207408
623	4.723130919
624	4.72245973
625	4.722329453
626	4.722523623
627	4.72249697
628	4.722562931
629	4.722490198
630	4.7224475
631	4.721965206
632	4.722061618
633	4.722160733
634	4.72202105
635	4.721920732
636	4.722056957
637	4.721930112
638	4.722002358
639	4.721814684
640	4.721782808
641	4.721838944
642	4.721750721
643	4.721612383
644	4.721506385
645	4.721385844
646	4.721435189
647	4.721248232
648	4.720945802
649	4.721084953
650	4.720886463
651	4.720940138
652	4.720968985
653	4.720944461
654	4.720828464
655	4.720594991
656	4.720524537
657	4.720257215
658	4.720104094
659	4.720129599
660	4.720017265
661	4.719991074
662	4.720023918
663	4.720027557
664	4.72001904
665	4.719782192
666	4.719525446
667	4.71957303
668	4.719593721
669	4.719326385
670	4.71929482
671	4.719196929
672	4.718566731
673	4.71875022
674	4.718459117
675	4.718484866
676	4.718198765
677	4.718196119
678	4.718315764
679	4.718189882
680	4.718235
681	4.7180467
682	4.718068438
683	4.7180307
684	4.717812773
685	4.717812678
686	4.717815189
687	4.717859045
688	4.717829468
689	4.717586038
690	4.717413602
691	4.717366165
692	4.717243641
693	4.717234342
694	4.717206383
695	4.717158034
696	4.717153289
697	4.717136639
698	4.717127646
699	4.717222883
700	4.717151806
701	4.716950496
702	4.716976881
703	4.716950074
704	4.716860826
705	4.716951919
706	4.716930032
707	4.716421811
708	4.71635371
709	4.716406359
710	4.716505786
711	4.716442345
712	4.716217029
713	4.716101307
714	4.715883571
715	4.715829832
716	4.715653896
717	4.715594293
718	4.715644726
719	4.715631791
720	4.715630713
721	4.715343249
722	4.715363254
723	4.715279595
724	4.71531239
725	4.71496542
726	4.714904179
727	4.71462762
728	4.714619322
729	4.714436755
730	4.714333623
731	4.714226475
732	4.713995008
733	4.713877973
734	4.713929224
735	4.713823201
736	4.713783134
737	4.713588046
738	4.713555177
739	4.713531765
740	4.713380671
741	4.713275545
742	4.713327434
743	4.71335392
744	4.713182718
745	4.713101946
746	4.713116647
747	4.713226616
748	4.713308651
749	4.713212177
750	4.713236724
751	4.713123931
752	4.713113307
753	4.712987827
754	4.71296248
755	4.712791168
756	4.712635863
757	4.712630076
758	4.712679325
759	4.712509855
760	4.712752581
761	4.712427998
762	4.712522471
763	4.712551964
764	4.712553871
765	4.712562884
766	4.712616677
767	4.712686561
768	4.71269995
769	4.712638385
770	4.712405887
771	4.712108385
772	4.711610876
773	4.711601724
774	4.71155949
775	4.711462817
776	4.711359356
777	4.711343168
778	4.711110409
779	4.71088224
780	4.710812534
781	4.7108122
782	4.710687684
783	4.710758648
784	4.710784573
785	4.710836676
786	4.710704619
787	4.710742895
788	4.710394903
789	4.710319158
790	4.71033112
791	4.71017369
792	4.710181384
793	4.710280264
794	4.71034429
795	4.710314882
796	4.710332729
797	4.710192752
798	4.710251963
799	4.710222402
800	4.710056087
801	4.71001536
802	4.710186005
803	4.710089049
804	4.710165712
805	4.710135024
806	4.710173149
807	4.71020645
808	4.710162382
809	4.710123701
810	4.710103073
811	4.710041672
